record_frame_index,camera_frame_id,timestamp_us,system_time
1,110124,3367778980316,1762901650.3818939
2,110125,3367789355885,1762901650.391617
3,110126,3367799731377,1762901650.4019132
4,110127,3367810107100,1762901650.41244
5,110128,3367820482420,1762901650.422538
6,110129,3367830857847,1762901650.43293
7,110130,3367841233427,1762901650.443694
8,110131,3367851608891,1762901650.4543831
9,110132,3367861984429,1762901650.4643688
10,110133,3367872359845,1762901650.4746728
11,110134,3367882735312,1762901650.484894
12,110135,3367893110927,1762901650.49523
13,110136,3367903486331,1762901650.506318
14,110137,3367913861979,1762901650.516086
15,110138,3367924237300,1762901650.526241
16,110139,3367934612785,1762901650.537201
17,110140,3367944988331,1762901650.547155
18,110141,3367955363816,1762901650.5579178
19,110142,3367965739343,1762901650.568029
20,110143,3367976114822,1762901650.5785449
21,110144,3367986490312,1762901650.588638
22,110145,3367996865937,1762901650.598885
23,110146,3368007241427,1762901650.6098402
24,110147,3368017616941,1762901650.619888
25,110148,3368027992368,1762901650.630431
26,110149,3368038367983,1762901650.640511
27,110150,3368048743502,1762901650.6509068
28,110151,3368059118997,1762901650.661201
29,110152,3368069494464,1762901650.671751
30,110153,3368079869739,1762901650.6821818
31,110154,3368090245304,1762901650.6923652
32,110155,3368100620872,1762901650.702772
33,110156,3368110996395,1762901650.713126
34,110157,3368121371881,1762901650.723433
35,110158,3368131747345,1762901650.734032
36,110159,3368142122777,1762901650.744394
37,110160,3368152498395,1762901650.754643
38,110161,3368162873914,1762901650.7654269
39,110162,3368173249410,1762901650.775483
40,110163,3368183624785,1762901650.785743
41,110164,3368194000443,1762901650.7962
42,110165,3368204375968,1762901650.8066711
43,110166,3368214751343,1762901650.8170292
44,110167,3368225126827,1762901650.827195
45,110168,3368235502327,1762901650.837585
46,110169,3368245877762,1762901650.848032
47,110170,3368256253543,1762901650.8588119
48,110171,3368266629029,1762901650.868696
49,110172,3368277004381,1762901650.879241
50,110173,3368287379818,1762901650.889579
51,110174,3368297755347,1762901650.899897
52,110175,3368308130885,1762901650.9100952
53,110176,3368318506456,1762901650.920633
54,110177,3368328881872,1762901650.930874
55,110178,3368339257262,1762901650.941631
56,110179,3368349632925,1762901650.951701
57,110180,3368360008531,1762901650.962212
58,110181,3368370383789,1762901650.972211
59,110182,3368380759335,1762901650.9829419
